# The menu rows whose display names live in action CODE, not in the layer.
#
# v2.143.0 could DERIVE its population: every row it translated is a
# Menu/**.shadow whose action declares a displayName in the layer. These
# rows declare nothing -- their names are NbBundle lookups inside the
# action classes -- so no parser can enumerate them. A walk of a
# translated build found them and a grep by VALUE placed them, and this
# file is the record of that walk. It is a ledger, like the platform
# dialog ledger: the population is hand-kept, and every claim in it is
# checked against the assembled cluster by CodeNamedMenuRowsTest, while
# MenuRowsSpeakTest reads it alongside its own rows so the mnemonic laws
# see the whole menu bar at once.
#
# menu | jar | package | key | the English value, mnemonic included

Window|org-netbeans-core-windows.jar|org/netbeans/core/windows/actions|CTL_CloseWindowAction_MainMenu|Close W&indow
Window|org-netbeans-core-windows.jar|org/netbeans/core/windows/resources|Menu/Window/ConfigureWindow|Config&ure Window
Window|org-netbeans-spi-debugger-ui.jar|org/netbeans/modules/debugger/resources|Menu/Window/Debug|De&bugging
Window|org-netbeans-core-windows.jar|org/netbeans/core/windows/documentgroup|Menu_DOCUMENT_GROUPS|Document Groups
Window|org-netbeans-core-windows.jar|org/netbeans/core/windows/actions|CTL_DocumentsAction|&Documents...
Window|org-netbeans-core-windows.jar|org/netbeans/core/windows/actions|CTL_SwitchToRecentDocumentAction|&Editor
Window|org-netbeans-core-ui.jar|org/netbeans/core/ui/resources|Menu/Window/Tools|IDE &Tools
Window|org-netbeans-spi-navigator.jar|org/netbeans/modules/navigator|LBL_Action|&Navigator
Window|org-netbeans-spi-navigator.jar|org/netbeans/modules/navigator|LBL_Navigator|Navigator
Window|org-netbeans-spi-palette.jar|org/netbeans/modules/palette|CTL_Component_palette|Palette
Window|org-netbeans-core-ui.jar|org/netbeans/core/ui/resources|Menu/Window/Web|&Web
